,id,Dataset 1,Dataset 2,Correlation
14482,DLAT,0.49622,0.1379,0.14956517326676055
14483,PTRHD1,0.56908,0.40522,0.14956517326676055
14484,ZFP37,0.47239,0.16496,0.14956517326676055
14485,C15orf39,0.12027,0.24957,0.14956517326676055
14486,TNFRSF4,0.56424,0.018402,0.14956517326676055
14487,hsa-mir-548ae-1,0.21085,0.54105,0.14956517326676055
14488,GPD2,0.26419,0.054098,0.14956517326676055
14489,BIK,0.26634,0.47451,0.14956517326676055
14490,WIPI2,0.74632,0.83978,0.14956517326676055
14491,TOMM7,0.46646,0.17384,0.14956517326676055
14492,hsa-mir-329-2,0.46081,0.010853,0.14956517326676055
14493,ANXA5,0.37122,0.47388,0.14956517326676055
14494,POFUT1,0.41739,0.41295,0.14956517326676055
14495,MYBL1,0.00074288,0.91314,0.14956517326676055
14496,LNPEP,0.019555,0.11752,0.14956517326676055
14497,DCTPP1,0.62609,0.065622,0.14956517326676055
14498,PARP14,0.89894,0.070972,0.14956517326676055
14499,SEZ6L2,0.30363,0.12551,0.14956517326676055
14500,KRT10,0.15501,0.030894,0.14956517326676055
14501,RASD2,0.24406,0.0015446,0.14956517326676055
14502,PLEKHH3,0.34672,0.010736,0.14956517326676055
14503,ZBTB1,0.040265,0.36355,0.14956517326676055
14504,TSNARE1,0.19856,0.03591,0.14956517326676055
14505,KIF18B,0.12914,0.29078,0.14956517326676055
14506,NME8,0.52238,0.19348,0.14956517326676055
14507,CD4,0.0993,0.082064,0.14956517326676055
14508,ATP5G3,0.0031727,0.37713,0.14956517326676055
14509,MKLN1,0.48644,0.16656,0.14956517326676055
14510,OR52A5,0.035828,0.96785,0.14956517326676055
14511,SCAPER,0.25416,0.043869,0.14956517326676055
14512,SLC5A4,0.3442,0.072448,0.14956517326676055
14513,ACOX3,0.17491,0.36016,0.14956517326676055
14514,MLL,0.085557,0.022388,0.14956517326676055
14515,MTHFD2L,0.30679,0.014044,0.14956517326676055
14516,hsa-mir-660,0.38249,0.034068,0.14956517326676055
14517,FSCN1,0.14215,0.17122,0.14956517326676055
14518,RPS6KA5,0.026967,0.02558,0.14956517326676055
14519,hsa-mir-3689f,0.87163,0.67637,0.14956517326676055
14520,ABHD5,0.15891,0.25444,0.14956517326676055
14521,VDAC1,0.18347,0.91511,0.14956517326676055
14522,hsa-mir-148b,0.88142,0.58651,0.14956517326676055
14523,hsa-mir-3975,0.21571,0.002796,0.14956517326676055
14524,TCF3,0.49001,0.87451,0.14956517326676055
14525,SLC9A7,0.013878,0.11308,0.14956517326676055
14526,GABRB2,0.10617,0.78769,0.14956517326676055
14527,CFD,0.25247,0.42343,0.14956517326676055
14528,DUSP18,0.84736,0.84685,0.14956517326676055
14529,FAM105B,0.72777,0.95114,0.14956517326676055
14530,LRRC38,0.14046,0.29226,0.14956517326676055
14531,PIPOX,0.081922,0.32942,0.14956517326676055
14532,BEND6,0.60734,0.81884,0.14956517326676055
14533,ZFP112,0.2002,0.35627,0.14956517326676055
14534,SLC25A10,0.10171,0.50465,0.14956517326676055
14535,BPY2C,0.45844,0.29955,0.14956517326676055
14536,PCDH20,0.024578,0.79371,0.14956517326676055
14537,TEX37,0.068175,0.091688,0.14956517326676055
14538,TRAF3IP2,0.031335,0.20803,0.14956517326676055
14539,C17orf104,0.0076966,0.84228,0.14956517326676055
14540,TCHP,0.33783,0.49428,0.14956517326676055
14541,RFNG,0.091007,0.030761,0.14956517326676055
14542,RBPJ,0.10543,0.49182,0.14956517326676055
14543,FKBP2,0.1001,0.91379,0.14956517326676055
14544,MRPS36,0.21064,0.13126,0.14956517326676055
14545,LTN1,0.16688,0.40992,0.14956517326676055
14546,LOC100507003,0.88397,0.71152,0.14956517326676055
14547,NFE2L2,0.96156,0.018907,0.14956517326676055
14548,hsa-mir-573,0.40318,0.19402,0.14956517326676055
14549,hsa-mir-631,0.043351,0.25464,0.14956517326676055
14550,BTBD16,0.50556,0.1532,0.14956517326676055
14551,SHROOM3,0.48922,0.3308,0.14956517326676055
14552,KIF16B,0.17923,0.048557,0.14956517326676055
14553,KLHL28,0.074827,0.39905,0.14956517326676055
14554,GP6,0.73011,0.16221,0.14956517326676055
14555,ZNF398,0.014623,0.0040927,0.14956517326676055
14556,hsa-mir-33a,0.39358,0.24673,0.14956517326676055
14557,RBMXL1,0.88332,0.91453,0.14956517326676055
14558,hsa-mir-454,0.68687,0.1727,0.14956517326676055
14559,KRBA2,0.094514,0.21088,0.14956517326676055
14560,TTC34,0.34768,0.91021,0.14956517326676055
14561,MTRNR2L4,0.91643,0.78818,0.14956517326676055
14562,PPP2R1A,0.013658,0.049778,0.14956517326676055
14563,ALG6,0.0068312,0.1358,0.14956517326676055
14564,RBAK-RBAKDN,0.73741,0.058827,0.14956517326676055
14565,TBX2,0.42885,0.92425,0.14956517326676055
14566,SH3RF1,0.054336,0.19634,0.14956517326676055
14567,STAP2,0.86826,0.23774,0.14956517326676055
14568,TGIF2LX,0.27272,0.483,0.14956517326676055
14569,LILRB3,0.27132,0.39875,0.14956517326676055
14570,PIH1D3,0.065659,0.14036,0.14956517326676055
14571,GPR137C,0.35498,0.90716,0.14956517326676055
14572,CAMK2G,0.0041929,0.13874,0.14956517326676055
14573,FAM151A,0.87699,0.82746,0.14956517326676055
14574,HGSNAT,0.11686,0.57016,0.14956517326676055
14575,PROL1,0.0054502,0.19738,0.14956517326676055
14576,SYNJ2,0.14595,0.70301,0.14956517326676055
14577,hsa-mir-421,0.18491,0.13847,0.14956517326676055
14578,BLVRB,0.45718,0.29976,0.14956517326676055
14579,SPRY4,0.11751,0.0013069,0.14956517326676055
14580,LOC100505478,0.037992,0.4961,0.14956517326676055
14581,DUSP9,0.18165,0.35494,0.14956517326676055
14582,ASB3,0.81855,0.8878,0.14956517326676055
14583,PLEKHG5,0.67482,0.45019,0.14956517326676055
14584,STX17,0.23971,0.029878,0.14956517326676055
14585,TNFRSF8,0.66656,0.40318,0.14956517326676055
14586,PKNOX2,0.28555,0.20413,0.14956517326676055
14587,ZNF609,0.41953,0.94625,0.14956517326676055
14588,hsa-mir-4667,0.38554,0.49592,0.14956517326676055
14589,PCDHGB2,0.11698,0.90412,0.14956517326676055
14590,SLC22A17,0.0079512,0.79894,0.14956517326676055
14591,hsa-mir-5682,0.13278,0.346,0.14956517326676055
14592,CAV2,0.32624,0.0078023,0.14956517326676055
14593,RALB,0.0066229,0.65491,0.14956517326676055
14594,SETD6,0.032758,0.92758,0.14956517326676055
14595,C9orf116,0.75234,0.028006,0.14956517326676055
14596,STX5,0.026872,0.19095,0.14956517326676055
14597,FBXO11,9.3244e-07,0.7315,0.14956517326676055
14598,hsa-mir-5685,0.83382,0.057748,0.14956517326676055
14599,EML1,0.10855,0.28064,0.14956517326676055
14600,DUOXA2,0.8471,0.12686,0.14956517326676055
14601,CCDC129,0.033811,0.0047434,0.14956517326676055
14602,IL1R2,0.81238,0.90228,0.14956517326676055
14603,DCTD,0.59381,0.14723,0.14956517326676055
14604,KIAA1671,0.22511,0.11774,0.14956517326676055
14605,CCDC144A,0.019783,0.9816,0.14956517326676055
14606,ZPLD1,0.20675,0.3798,0.14956517326676055
14607,OR5R1,0.12191,0.96689,0.14956517326676055
14608,DHRS4L2,0.67723,0.91565,0.14956517326676055
14609,OR51B5,0.02288,0.87303,0.14956517326676055
14610,ENTPD7,0.12834,0.11268,0.14956517326676055
14611,hsa-mir-6796,0.85121,0.063541,0.14956517326676055
14612,CREBL2,0.36033,0.19753,0.14956517326676055
14613,NTRK1,0.85309,0.27038,0.14956517326676055
14614,TTC39B,0.10103,0.94347,0.14956517326676055
14615,hsa-mir-6755,0.50741,0.10374,0.14956517326676055
14616,PIAS3,0.13596,0.90102,0.14956517326676055
14617,CTAGE1,0.89163,0.053425,0.14956517326676055
14618,KIAA1143,0.65149,0.51616,0.14956517326676055
14619,CERCAM,0.043094,0.0012318,0.14956517326676055
14620,GSTO1,0.17996,0.095959,0.14956517326676055
14621,CEBPE,0.18631,0.14667,0.14956517326676055
14622,SMYD2,0.01717,0.6558,0.14956517326676055
14623,ATG4D,0.087583,0.77315,0.14956517326676055
14624,NMRK2,0.3441,0.066669,0.14956517326676055
14625,RIBC1,0.1253,0.46629,0.14956517326676055
14626,CCDC154,0.21746,0.42945,0.14956517326676055
14627,GIMAP8,0.6287,0.73634,0.14956517326676055
14628,EFCAB4B,0.11538,0.6795,0.14956517326676055
14629,hsa-mir-510,0.48837,0.24475,0.14956517326676055
14630,SNAI1,0.75284,0.12708,0.14956517326676055
14631,FAM90A1,0.94125,0.13754,0.14956517326676055
14632,NAA40,0.31556,0.097262,0.14956517326676055
14633,RTN2,0.85365,0.41576,0.14956517326676055
14634,ZNF557,0.50016,0.12971,0.14956517326676055
14635,FGF7,0.20873,0.90524,0.14956517326676055
14636,TNFSF9,0.3779,0.010392,0.14956517326676055
14637,ACOT4,0.21613,0.62312,0.14956517326676055
14638,FXR1,0.030886,0.16512,0.14956517326676055
14639,OR2T6,0.24501,0.18982,0.14956517326676055
14640,TMEM207,0.64417,0.18726,0.14956517326676055
14641,ASIC4,0.81952,0.9576,0.14956517326676055
14642,AAGAB,0.21544,0.20563,0.14956517326676055
14643,CCDC80,0.4283,0.062919,0.14956517326676055
14644,EBLN1,0.055025,0.81119,0.14956517326676055
14645,LRRC49,0.04899,0.0051949,0.14956517326676055
14646,PTCHD1,0.31166,0.0041167,0.14956517326676055
14647,KCNK17,0.84415,0.10036,0.14956517326676055
14648,NINJ1,0.53529,0.1219,0.14956517326676055
14649,hsa-mir-432,0.62485,0.030946,0.14956517326676055
14650,BPIFA1,0.11397,0.71895,0.14956517326676055
14651,OR8G2,0.27817,0.2692,0.14956517326676055
14652,KHDC1,0.36928,0.2783,0.14956517326676055
14653,PODN,0.2702,0.82967,0.14956517326676055
14654,ARIH2,0.13638,0.21256,0.14956517326676055
14655,hsa-mir-3922,0.19302,0.80748,0.14956517326676055
14656,OR4N5,0.52944,0.039559,0.14956517326676055
14657,PRAMEF7,0.035999,0.68231,0.14956517326676055
14658,NIN,0.46413,0.84933,0.14956517326676055
14659,hsa-mir-323b,0.31184,0.5243,0.14956517326676055
14660,NRP1,0.08423,0.069883,0.14956517326676055
14661,RNF207,0.84555,0.95933,0.14956517326676055
14662,C16orf11,0.2047,0.45997,0.14956517326676055
14663,GOLT1B,0.1884,0.5108,0.14956517326676055
14664,DDX50,0.23177,0.021073,0.14956517326676055
14665,IRS2,0.39701,0.1152,0.14956517326676055
14666,ZCWPW1,0.47738,0.013928,0.14956517326676055
14667,PRSS45,0.35514,0.38192,0.14956517326676055
14668,HSD17B13,0.1079,0.99893,0.14956517326676055
14669,PIGH,0.066039,0.63847,0.14956517326676055
14670,GPR123,0.34933,0.12965,0.14956517326676055
14671,FAM179A,0.41723,0.53422,0.14956517326676055
14672,PIM2,0.42063,0.17987,0.14956517326676055
14673,RABAC1,0.43384,0.097242,0.14956517326676055
14674,TPH2,0.17109,0.47303,0.14956517326676055
14675,SFXN5,0.27512,0.89858,0.14956517326676055
14676,CYB561D1,0.21857,0.15298,0.14956517326676055
14677,SALL1,0.92599,0.16219,0.14956517326676055
14678,GPR55,0.54967,0.031233,0.14956517326676055
14679,IQSEC1,0.19283,0.71972,0.14956517326676055
14680,hsa-mir-2054,0.73244,0.64502,0.14956517326676055
14681,ITGA2,0.024864,0.3058,0.14956517326676055
14682,SLC1A2,0.1205,0.79654,0.14956517326676055
14683,RSPH3,0.2781,0.63494,0.14956517326676055
14684,CD99_X,0.19934,0.017501,0.14956517326676055
14685,CCDC6,0.12458,0.1243,0.14956517326676055
14686,SEC31A,0.020457,0.5033,0.14956517326676055
14687,ANKRD18A,0.26903,0.27865,0.14956517326676055
14688,hsa-mir-4442,0.41554,0.038196,0.14956517326676055
14689,TMEM131,0.32953,0.38342,0.14956517326676055
14690,AQP4,0.69204,0.045081,0.14956517326676055
14691,TAF4B,0.18633,0.04261,0.14956517326676055
14692,MAGEA6,0.019901,0.039068,0.14956517326676055
14693,PQLC3,0.2407,0.36384,0.14956517326676055
14694,PRRG2,0.30581,0.39406,0.14956517326676055
14695,GATM,0.025751,0.18157,0.14956517326676055
14696,PLXDC2,0.038957,0.044577,0.14956517326676055
14697,TCEB3,0.16236,0.82213,0.14956517326676055
14698,PLP1,0.022979,0.069788,0.14956517326676055
14699,PDZD9,0.42065,0.64431,0.14956517326676055
14700,hsa-mir-409,0.2631,0.26875,0.14956517326676055
14701,XKR7,0.3907,0.063842,0.14956517326676055
14702,RPGR,0.904,0.41682,0.14956517326676055
14703,ZNF488,0.38585,0.0069427,0.14956517326676055
14704,DSE,0.10234,0.21802,0.14956517326676055
14705,PI15,0.044421,0.20782,0.14956517326676055
14706,ZNF775,0.21545,0.13435,0.14956517326676055
14707,DYNLT3,0.17995,0.19673,0.14956517326676055
14708,PNPLA5,0.32276,0.2778,0.14956517326676055
14709,hsa-mir-509-3,0.42942,0.5474,0.14956517326676055
14710,OVOL2,0.83281,0.3869,0.14956517326676055
14711,DZANK1,0.17867,0.69271,0.14956517326676055
14712,AP1G1,0.057836,0.17949,0.14956517326676055
14713,PABPC3,0.45472,0.032295,0.14956517326676055
14714,TRIM13,0.039653,0.94565,0.14956517326676055
14715,KCTD7,0.50248,0.48168,0.14956517326676055
14716,NUDT7,0.23118,0.082524,0.14956517326676055
14717,FCN3,0.53659,0.042653,0.14956517326676055
14718,OR2C1,0.084855,0.77948,0.14956517326676055
14719,C1GALT1,0.020233,0.16757,0.14956517326676055
14720,ECHDC3,0.045709,0.071492,0.14956517326676055
14721,MSH5,0.89432,0.56739,0.14956517326676055
14722,TUBA3E,0.0083461,0.7127,0.14956517326676055
14723,TNFSF15,0.25771,0.11597,0.14956517326676055
14724,MUM1L1,0.0502,0.17854,0.14956517326676055
14725,MMP24,0.29349,0.40144,0.14956517326676055
14726,RASGRP3,0.86476,0.75865,0.14956517326676055
14727,NPY,0.83671,0.077179,0.14956517326676055
14728,CNNM2,0.058745,0.30491,0.14956517326676055
14729,PIK3R1,0.48473,0.41849,0.14956517326676055
14730,ZNF17,0.46425,0.88651,0.14956517326676055
14731,ARSK,0.12172,0.5201,0.14956517326676055
14732,FGF1,0.024655,0.11552,0.14956517326676055
14733,CES5A,0.19213,0.62831,0.14956517326676055
14734,PPP1R26,0.53637,0.43369,0.14956517326676055
14735,MAN1B1,0.0515,0.77083,0.14956517326676055
14736,FMO2,0.16535,0.77029,0.14956517326676055
14737,OR1D5,0.04922,0.0023206,0.14956517326676055
14738,KLK10,0.66327,0.66959,0.14956517326676055
14739,RNF7,0.39222,0.96328,0.14956517326676055
14740,MYADM,0.16541,0.24823,0.14956517326676055
14741,CCR3,0.90717,0.35497,0.14956517326676055
14742,OR1N1,0.0058459,0.90319,0.14956517326676055
14743,MAGEE1,0.58586,0.026601,0.14956517326676055
14744,PBOV1,0.24393,0.25043,0.14956517326676055
14745,hsa-mir-3937,0.7657,0.4616,0.14956517326676055
14746,CCL8,0.88756,0.40256,0.14956517326676055
14747,C9orf40,0.76014,0.030516,0.14956517326676055
14748,RUFY3,0.86744,0.35302,0.14956517326676055
14749,ZNF189,0.82543,0.23913,0.14956517326676055
14750,TMC1,0.24677,0.14586,0.14956517326676055
14751,OR9K2,0.73839,0.019401,0.14956517326676055
14752,ELOVL4,0.23642,0.65014,0.14956517326676055
14753,METTL24,0.87884,0.48642,0.14956517326676055
14754,ATXN1L,0.67859,0.50703,0.14956517326676055
14755,CD302,0.39986,0.82325,0.14956517326676055
14756,SLC16A9,0.33341,0.16339,0.14956517326676055
14757,ZNF165,0.026031,0.32849,0.14956517326676055
14758,ZBTB3,0.030074,0.94045,0.14956517326676055
14759,HMMR,0.15296,0.056976,0.14956517326676055
14760,GOT2,0.14388,0.20029,0.14956517326676055
14761,SULT2B1,0.020368,0.17372,0.14956517326676055
14762,NSUN6,0.259,0.043143,0.14956517326676055
14763,RBM48,0.51903,0.12381,0.14956517326676055
14764,DLG2,0.82191,0.30225,0.14956517326676055
14765,APC,0.12991,0.56478,0.14956517326676055
14766,HERC2,0.23029,0.012861,0.14956517326676055
14767,NRTN,0.016678,0.43281,0.14956517326676055
14768,CDC42SE2,0.41437,0.95062,0.14956517326676055
14769,UMOD,0.83212,0.35877,0.14956517326676055
14770,CSRP2BP,0.55277,0.22803,0.14956517326676055
14771,LOC100130370,0.51553,0.38783,0.14956517326676055
14772,QKI,0.1922,0.033823,0.14956517326676055
14773,SLC6A11,0.47574,0.10663,0.14956517326676055
14774,MYH4,0.22096,0.22078,0.14956517326676055
14775,ADPRM,0.28418,0.82808,0.14956517326676055
14776,HSD17B4,0.43258,0.56016,0.14956517326676055
14777,PRKD3,0.5232,0.026956,0.14956517326676055
14778,GABRG1,0.11973,0.077595,0.14956517326676055
14779,CEP290,0.057357,0.053809,0.14956517326676055
14780,hsa-mir-527,0.44224,0.78678,0.14956517326676055
14781,C1orf116,0.86646,0.34866,0.14956517326676055
14782,FSD2,0.027423,0.84921,0.14956517326676055
14783,ACAN,0.65763,0.12647,0.14956517326676055
14784,FAM3D,0.071748,0.20873,0.14956517326676055
14785,NAALADL2,0.45668,0.99474,0.14956517326676055
14786,TINAG,0.063103,0.81186,0.14956517326676055
14787,CDH17,0.050842,0.028387,0.14956517326676055
14788,HHLA2,0.32529,0.74471,0.14956517326676055
14789,EVI5L,0.52891,0.99119,0.14956517326676055
14790,ZFAND2B,0.10252,0.85703,0.14956517326676055
14791,ITLN2,0.94161,0.13625,0.14956517326676055
14792,FBXO40,0.78274,0.26006,0.14956517326676055
14793,KRT24,0.39535,0.16531,0.14956517326676055
14794,PAIP1,0.032787,0.1064,0.14956517326676055
14795,C12orf57,0.17157,0.31461,0.14956517326676055
14796,CRB2,0.042851,0.41099,0.14956517326676055
14797,PLVAP,0.09164,0.46698,0.14956517326676055
14798,RNF223,0.19161,0.82987,0.14956517326676055
14799,CHDH,0.21547,0.16306,0.14956517326676055
14800,FOXF1,0.28457,0.1673,0.14956517326676055
14801,C1orf105,0.01286,0.092802,0.14956517326676055
14802,NAT6,0.17486,0.19926,0.14956517326676055
14803,PI4K2A,0.70015,0.90175,0.14956517326676055
14804,ANGPT4,0.51895,0.17312,0.14956517326676055
14805,GNB2,0.15683,0.014718,0.14956517326676055
14806,KCNN2,0.11735,0.27634,0.14956517326676055
14807,GKN1,0.31901,0.0015184,0.14956517326676055
14808,FBXO8,0.37539,0.75656,0.14956517326676055
14809,HFE2,0.042512,0.40924,0.14956517326676055
14810,MRI1,0.12569,0.96463,0.14956517326676055
14811,hsa-mir-8069,0.022979,0.54372,0.14956517326676055
14812,TMEM128,0.90347,0.64944,0.14956517326676055
14813,hsa-mir-4794,0.2638,0.052743,0.14956517326676055
14814,ERC2,0.16772,0.57755,0.14956517326676055
14815,CCL15,0.23682,0.081214,0.14956517326676055
14816,PXDN,0.12837,0.9274,0.14956517326676055
14817,CKAP4,0.22155,0.42939,0.14956517326676055
14818,IL13,0.076986,0.16827,0.14956517326676055
14819,RAB28,0.85048,0.86501,0.14956517326676055
14820,MMAA,0.52303,0.32939,0.14956517326676055
14821,CELF3,0.27795,0.50742,0.14956517326676055
14822,PCDHA13,0.57576,0.3803,0.14956517326676055
14823,REM2,0.84914,0.17756,0.14956517326676055
14824,TFEC,0.81342,0.29692,0.14956517326676055
14825,PTPN12,0.58943,0.96996,0.14956517326676055
14826,EFCAB4A,0.85166,0.51304,0.14956517326676055
14827,hsa-mir-373,0.81324,0.046145,0.14956517326676055
14828,CCDC34,0.035129,0.062425,0.14956517326676055
14829,WFS1,0.045753,0.67402,0.14956517326676055
14830,LRRC26,0.029387,0.39692,0.14956517326676055
14831,DHX35,0.038907,0.99429,0.14956517326676055
14832,ARHGEF15,0.3287,0.23618,0.14956517326676055
14833,OAZ3,0.45816,0.17566,0.14956517326676055
14834,GALK2,0.15755,0.12498,0.14956517326676055
14835,SERF1A,0.44962,0.96953,0.14956517326676055
14836,ELMOD1,0.76266,0.10846,0.14956517326676055
14837,B3GAT1,0.49341,0.32969,0.14956517326676055
14838,WDR48,0.063453,0.48577,0.14956517326676055
14839,ACOT13,0.31435,0.76763,0.14956517326676055
14840,DNMT3A,0.20231,0.2898,0.14956517326676055
14841,F11R,0.038429,0.89838,0.14956517326676055
14842,ZNF397,0.33829,0.033843,0.14956517326676055
14843,CD200R1,0.32525,0.015415,0.14956517326676055
14844,ZG16,0.14365,0.57391,0.14956517326676055
14845,SIGLEC12,0.01583,0.8533,0.14956517326676055
14846,MTMR3,0.28812,0.11228,0.14956517326676055
14847,GIMAP4,0.38006,0.0044562,0.14956517326676055
14848,FRG1,0.48501,0.95819,0.14956517326676055
14849,ADCY5,0.063135,0.048149,0.14956517326676055
14850,CHST11,0.0036341,0.20098,0.14956517326676055
14851,NUDT1,0.59747,0.013924,0.14956517326676055
14852,APP,0.18898,0.39891,0.14956517326676055
14853,ECI1,0.91817,0.1781,0.14956517326676055
14854,PAQR9,0.36443,0.2357,0.14956517326676055
14855,HOXC13,0.88478,0.47884,0.14956517326676055
14856,CSDE1,0.46476,0.048996,0.14956517326676055
14857,SEMG1,0.94987,0.706,0.14956517326676055
14858,ANKRD46,0.20221,0.03272,0.14956517326676055
14859,OSGIN2,0.94623,0.11457,0.14956517326676055
14860,CASP5,0.72671,0.53518,0.14956517326676055
14861,DRAXIN,0.67919,0.0073986,0.14956517326676055
14862,MAB21L3,0.052458,0.0069081,0.14956517326676055
14863,MYH10,0.05804,0.78284,0.14956517326676055
14864,GLIPR1L1,0.1911,0.59196,0.14956517326676055
14865,HIST1H2AH,0.46112,0.9038,0.14956517326676055
14866,MED29,0.02816,0.41167,0.14956517326676055
14867,ST8SIA6,0.11998,0.51906,0.14956517326676055
14868,PCBD2,0.18463,0.5115,0.14956517326676055
14869,APOA2,0.79847,0.84623,0.14956517326676055
14870,ZW10,0.36373,0.67293,0.14956517326676055
14871,OLAH,0.2008,0.19734,0.14956517326676055
14872,CUX2,0.012673,0.51067,0.14956517326676055
14873,NKRF,0.091799,0.72678,0.14956517326676055
14874,WSB1,0.12814,0.84108,0.14956517326676055
14875,FAM65C,0.0045938,0.15785,0.14956517326676055
14876,COL3A1,0.44167,0.76374,0.14956517326676055
14877,TTC17,0.83456,0.12973,0.14956517326676055
14878,C11orf70,0.029731,0.59005,0.14956517326676055
14879,OCM2,0.83955,0.98524,0.14956517326676055
14880,ZNF700,0.023102,0.062765,0.14956517326676055
14881,UBE3C,0.97226,0.43353,0.14956517326676055
14882,GOLGB1,0.031054,0.49027,0.14956517326676055
14883,KDELR1,0.39322,0.82921,0.14956517326676055
14884,ALG3,0.055833,0.92213,0.14956517326676055
14885,TMEM30B,0.34004,0.44595,0.14956517326676055
14886,LGALS9C,0.26354,0.56026,0.14956517326676055
14887,CRYBA1,0.86752,0.017502,0.14956517326676055
14888,GYLTL1B,0.021422,0.43716,0.14956517326676055
14889,VIPR1,0.80902,0.15377,0.14956517326676055
14890,hsa-mir-4313,0.58614,0.14116,0.14956517326676055
14891,PAPD5,0.032056,0.09803,0.14956517326676055
14892,C2orf76,0.17793,0.9888,0.14956517326676055
14893,CPT1A,0.17876,0.0053454,0.14956517326676055
14894,CCDC136,0.086893,0.011798,0.14956517326676055
14895,CD37,0.52075,0.35202,0.14956517326676055
14896,ZNF735,0.10021,0.031476,0.14956517326676055
14897,GOLPH3L,0.11987,0.88833,0.14956517326676055
14898,ODF3,0.0075018,0.26583,0.14956517326676055
14899,UBN2,0.32309,0.13998,0.14956517326676055
14900,SPINT4,0.011638,0.95431,0.14956517326676055
14901,HABP4,0.49045,0.31499,0.14956517326676055
14902,HPGD,0.09978,0.071396,0.14956517326676055
14903,TRMT61B,0.14318,0.90238,0.14956517326676055
14904,STXBP3,0.10772,0.15287,0.14956517326676055
14905,SLMO1,0.067186,0.10129,0.14956517326676055
14906,ZC2HC1A,0.30765,0.29134,0.14956517326676055
14907,PRKCD,0.43002,0.23312,0.14956517326676055
14908,C1RL,0.81256,0.84415,0.14956517326676055
14909,LACTB,0.066894,0.25974,0.14956517326676055
14910,F7,0.12339,0.28274,0.14956517326676055
14911,ERICH1,0.44329,0.20487,0.14956517326676055
14912,PCMT1,0.035553,0.09105,0.14956517326676055
14913,SLC22A10,0.3836,0.19414,0.14956517326676055
14914,C7orf69,0.86138,0.90483,0.14956517326676055
14915,AEN,0.18066,0.070001,0.14956517326676055
14916,MTM1,0.088477,0.15643,0.14956517326676055
14917,BTG4,0.21844,0.17355,0.14956517326676055
14918,HDGFRP2,0.31765,0.0028174,0.14956517326676055
14919,RGR,0.84205,0.20107,0.14956517326676055
14920,TMEM219,0.042124,0.055452,0.14956517326676055
14921,ERBB2,0.61732,0.33896,0.14956517326676055
14922,MTMR12,0.54757,0.90845,0.14956517326676055
14923,SEC11A,0.036254,0.27716,0.14956517326676055
14924,UBE2C,0.010664,0.92032,0.14956517326676055
14925,FGGY,0.45904,0.93102,0.14956517326676055
14926,C6,0.00093442,0.040981,0.14956517326676055
14927,CDHR2,0.91358,0.44412,0.14956517326676055
14928,C19orf25,7.4462e-07,0.095442,0.14956517326676055
14929,LRRC3,0.86432,0.50786,0.14956517326676055
14930,COL5A1,0.33803,0.82923,0.14956517326676055
14931,hsa-mir-1225,0.061497,0.0021613,0.14956517326676055
14932,HSPA4L,0.42097,0.21445,0.14956517326676055
14933,CDC42EP1,0.12996,0.28738,0.14956517326676055
14934,MLL3,0.73539,0.2483,0.14956517326676055
14935,MAPK10,0.74026,0.47635,0.14956517326676055
14936,TXNDC8,0.77424,0.65733,0.14956517326676055
14937,IQCJ,0.44955,0.91748,0.14956517326676055
14938,RPGRIP1,0.052158,0.19699,0.14956517326676055
14939,A2M,0.024322,0.27985,0.14956517326676055
14940,SPHK1,0.41883,0.49534,0.14956517326676055
14941,HSFX1,0.0067837,0.0053835,0.14956517326676055
14942,ING3,0.052041,0.71764,0.14956517326676055
14943,LRRN4,0.53343,0.8859,0.14956517326676055
14944,ARSJ,0.031887,0.15844,0.14956517326676055
14945,SOX1,0.12208,0.87536,0.14956517326676055
14946,NDP,0.059031,0.00019881,0.14956517326676055
14947,GPC5,0.5086,0.092987,0.14956517326676055
14948,ITPKA,0.06474,0.1251,0.14956517326676055
14949,ZFY,0.11469,0.30707,0.14956517326676055
14950,H1FX,0.95009,0.76641,0.14956517326676055
14951,ZCWPW2,0.38424,0.021574,0.14956517326676055
14952,FAM178B,0.0071467,0.56231,0.14956517326676055
14953,VGLL3,0.022004,0.45259,0.14956517326676055
14954,hsa-mir-1301,0.0023621,0.061808,0.14956517326676055
14955,FPR3,0.11095,0.21367,0.14956517326676055
14956,GTF3C2,0.92198,0.11206,0.14956517326676055
14957,ARPC5,0.91656,0.17406,0.14956517326676055
14958,PID1,0.34827,0.86976,0.14956517326676055
14959,KLK1,0.79397,0.90405,0.14956517326676055
14960,MAPK6,0.10177,0.066125,0.14956517326676055
14961,HEXB,0.16487,0.46127,0.14956517326676055
14962,RLIM,0.89943,0.015776,0.14956517326676055
14963,PTCD2,0.033935,0.83476,0.14956517326676055
14964,MEGF11,0.29267,0.41047,0.14956517326676055
14965,FSBP,0.92263,0.15049,0.14956517326676055
14966,OR5B2,0.066277,0.15302,0.14956517326676055
14967,CST5,0.11429,0.40686,0.14956517326676055
14968,ATP4B,0.67734,0.014119,0.14956517326676055
14969,YIPF2,0.59509,0.20212,0.14956517326676055
14970,NISCH,0.44393,0.20467,0.14956517326676055
14971,RNF38,0.39949,0.21006,0.14956517326676055
14972,hsa-mir-106b,0.76561,0.91045,0.14956517326676055
14973,ZNF860,0.23581,0.99548,0.14956517326676055
14974,PRDM6,0.40314,0.052301,0.14956517326676055
14975,ANKRD55,0.13866,0.42229,0.14956517326676055
