,id,Dataset 1,Dataset 2,Correlation
18441,PHC1,0.91786,0.92142,0.9392440059717901
18442,hsa-mir-488,0.91798,0.91537,0.9392440059717901
18443,TSHZ1,0.91803,0.918,0.9392440059717901
18444,FMN2,0.91806,0.91795,0.9392440059717901
18445,hsa-mir-7153,0.91826,0.92416,0.9392440059717901
18446,ZNF229,0.91834,0.91145,0.9392440059717901
18447,ZNF830,0.91837,0.92038,0.9392440059717901
18448,KATNA1,0.91844,0.91844,0.9392440059717901
18449,ZNF212,0.91857,0.92219,0.9392440059717901
18450,MSI1,0.91857,0.91894,0.9392440059717901
18451,LRRC4C,0.9186,0.92,0.9392440059717901
18452,ATP1A1,0.91862,0.91913,0.9392440059717901
18453,AGFG2,0.91863,0.91912,0.9392440059717901
18454,PER1,0.91868,0.91869,0.9392440059717901
18455,PARP16,0.9187,0.92671,0.9392440059717901
18456,ASB5,0.9187,0.92242,0.9392440059717901
18457,WDR77,0.91872,0.9228,0.9392440059717901
18458,TDG,0.91874,0.92162,0.9392440059717901
18459,LY6G5B,0.91877,0.92189,0.9392440059717901
18460,UST,0.91879,0.92553,0.9392440059717901
18461,PM20D2,0.91882,0.91905,0.9392440059717901
18462,S100G,0.91886,0.92137,0.9392440059717901
18463,MRGPRX4,0.91887,0.92012,0.9392440059717901
18464,ROS1,0.91889,0.92735,0.9392440059717901
18465,RPAP1,0.91891,0.91922,0.9392440059717901
18466,UCN2,0.91892,0.92052,0.9392440059717901
18467,SAA2,0.91902,0.84007,0.9392440059717901
18468,SLC4A2,0.91904,0.91901,0.9392440059717901
18469,ANKRD36,0.91911,0.92017,0.9392440059717901
18470,GSG2,0.91916,0.92171,0.9392440059717901
18471,PGS1,0.9192,0.91234,0.9392440059717901
18472,THG1L,0.91938,0.91923,0.9392440059717901
18473,GSTM2,0.91949,0.87677,0.9392440059717901
18474,PPP1R3A,0.91954,0.92307,0.9392440059717901
18475,NDOR1,0.91956,0.9196,0.9392440059717901
18476,EIF4E1B,0.91957,0.92902,0.9392440059717901
18477,MRAS,0.91963,0.92626,0.9392440059717901
18478,SLC51B,0.91971,0.91992,0.9392440059717901
18479,CRYGN,0.91974,0.92405,0.9392440059717901
18480,H6PD,0.91975,0.8976,0.9392440059717901
18481,LOC646498,0.9198,0.53169,0.9392440059717901
18482,C3orf84,0.9198,0.9195,0.9392440059717901
18483,CAPZB,0.91983,0.92127,0.9392440059717901
18484,ZFYVE16,0.91988,0.92831,0.9392440059717901
18485,TEX26,0.91993,0.94193,0.9392440059717901
18486,TMED7,0.91995,0.92565,0.9392440059717901
18487,COPB1,0.92005,0.92788,0.9392440059717901
18488,YIPF5,0.92007,0.92046,0.9392440059717901
18489,CSRP3,0.92009,0.93254,0.9392440059717901
18490,KIAA0408,0.9201,0.92324,0.9392440059717901
18491,ZNF404,0.92011,0.92073,0.9392440059717901
18492,CMTM4,0.92016,0.92093,0.9392440059717901
18493,FTSJD2,0.92031,0.96387,0.9392440059717901
18494,CMTR1,0.92031,0.92057,0.9392440059717901
18495,ABLIM1,0.92035,0.92947,0.9392440059717901
18496,FAM53C,0.92049,0.91936,0.9392440059717901
18497,JAKMIP1,0.92052,0.92366,0.9392440059717901
18498,AP1S3,0.92054,0.92136,0.9392440059717901
18499,PPY,0.92055,0.92433,0.9392440059717901
18500,ORAI3,0.92057,0.9216,0.9392440059717901
18501,MAP3K6,0.92057,0.92055,0.9392440059717901
18502,SLCO4C1,0.92059,0.92219,0.9392440059717901
18503,SYT1,0.9206,0.92521,0.9392440059717901
18504,NEDD4L,0.92061,0.92391,0.9392440059717901
18505,SLC9C2,0.92064,0.92175,0.9392440059717901
18506,BICD2,0.92069,0.92374,0.9392440059717901
18507,SETD6,0.92073,0.90837,0.9392440059717901
18508,hsa-mir-3161,0.92075,0.93345,0.9392440059717901
18509,C12orf42,0.92078,0.93609,0.9392440059717901
18510,hsa-let-7a-2,0.92079,0.93065,0.9392440059717901
18511,GAREM,0.92083,0.92135,0.9392440059717901
18512,SOX5,0.92084,0.92598,0.9392440059717901
18513,RPS27A,0.92091,0.92416,0.9392440059717901
18514,OR4C15,0.92094,0.93045,0.9392440059717901
18515,CDX4,0.92102,0.93984,0.9392440059717901
18516,POU3F4,0.92105,0.92858,0.9392440059717901
18517,KIAA1671,0.92108,0.93034,0.9392440059717901
18518,FAM110D,0.9211,0.92123,0.9392440059717901
18519,MIS18A,0.92111,0.93979,0.9392440059717901
18520,SLC35D3,0.92113,0.9211,0.9392440059717901
18521,RALB,0.92115,0.91978,0.9392440059717901
18522,PRDX1,0.92116,0.93121,0.9392440059717901
18523,ROPN1B,0.9212,0.89593,0.9392440059717901
18524,ROPN1,0.9212,0.89755,0.9392440059717901
18525,VCAN,0.92124,0.92609,0.9392440059717901
18526,FBXO10,0.92126,0.95125,0.9392440059717901
18527,SSBP4,0.92135,0.9293,0.9392440059717901
18528,MUM1L1,0.92139,0.90883,0.9392440059717901
18529,TMCO4,0.9214,0.93722,0.9392440059717901
18530,SH3YL1,0.92142,0.9215,0.9392440059717901
18531,IRF8,0.92149,0.9225,0.9392440059717901
18532,BNIP3L,0.92152,0.92852,0.9392440059717901
18533,SRSF7,0.92162,0.91942,0.9392440059717901
18534,UTP14A,0.92166,0.92432,0.9392440059717901
18535,LSM7,0.9217,0.92293,0.9392440059717901
18536,GOLGA8O,0.92174,0.92467,0.9392440059717901
18537,IGSF11,0.92175,0.92655,0.9392440059717901
18538,TMEM19,0.92179,0.85239,0.9392440059717901
18539,CHTF18,0.92179,0.928,0.9392440059717901
18540,HOXB7,0.92189,0.92356,0.9392440059717901
18541,CDRT15L2,0.9219,0.93382,0.9392440059717901
18542,LIN28A,0.92194,0.92383,0.9392440059717901
18543,IGLL1,0.92196,0.92182,0.9392440059717901
18544,C10orf2,0.92198,0.8896,0.9392440059717901
18545,CA14,0.922,0.92488,0.9392440059717901
18546,CMTM8,0.92202,0.92286,0.9392440059717901
18547,TEX2,0.92203,0.9237,0.9392440059717901
18548,POLD4,0.92204,0.92606,0.9392440059717901
18549,TVP23C,0.92207,0.82412,0.9392440059717901
18550,C4orf46,0.92224,0.9271,0.9392440059717901
18551,hsa-mir-4798,0.92225,0.96488,0.9392440059717901
18552,ZFP37,0.92229,0.93699,0.9392440059717901
18553,HRASLS,0.92232,0.91678,0.9392440059717901
18554,PPP1R13B,0.92252,0.92258,0.9392440059717901
18555,AP1S2,0.92253,0.91425,0.9392440059717901
18556,KIF18B,0.92254,0.93038,0.9392440059717901
18557,TFAP2C,0.92255,0.93177,0.9392440059717901
18558,LSAMP,0.92266,0.92252,0.9392440059717901
18559,ZBTB9,0.92273,0.91738,0.9392440059717901
18560,GAL3ST4,0.92281,0.93095,0.9392440059717901
18561,KIF5C,0.92284,0.92413,0.9392440059717901
18562,ECHDC3,0.9229,0.91857,0.9392440059717901
18563,COL6A3,0.92297,0.93661,0.9392440059717901
18564,CCDC103,0.92301,0.92902,0.9392440059717901
18565,ERBB2,0.92303,0.92323,0.9392440059717901
18566,ARL4D,0.92307,0.92317,0.9392440059717901
18567,PPP1R3B,0.92307,0.92371,0.9392440059717901
18568,OR5AU1,0.92309,0.79913,0.9392440059717901
18569,C10orf90,0.92314,0.92353,0.9392440059717901
18570,PHF20,0.92317,0.9229,0.9392440059717901
18571,CCDC153,0.92322,0.92645,0.9392440059717901
18572,KLHDC10,0.92328,0.92421,0.9392440059717901
18573,SERGEF,0.92334,0.869,0.9392440059717901
18574,hsa-mir-6084,0.92349,0.89014,0.9392440059717901
18575,HSPA8,0.92363,0.92454,0.9392440059717901
18576,POU6F1,0.92363,0.95047,0.9392440059717901
18577,hsa-mir-384,0.92373,0.94053,0.9392440059717901
18578,GPR151,0.92379,0.92349,0.9392440059717901
18579,CHIA,0.92381,0.92363,0.9392440059717901
18580,GPR135,0.92391,0.92357,0.9392440059717901
18581,SGTA,0.92392,0.94314,0.9392440059717901
18582,CCNL2,0.92393,0.92687,0.9392440059717901
18583,TBC1D19,0.92394,0.93182,0.9392440059717901
18584,ACP2,0.92401,0.92457,0.9392440059717901
18585,FBXW12,0.92404,0.9251,0.9392440059717901
18586,ARL5A,0.92409,0.92365,0.9392440059717901
18587,EIF6,0.92415,0.9254,0.9392440059717901
18588,RPP30,0.92416,0.93541,0.9392440059717901
18589,LOC100130357,0.92429,0.92442,0.9392440059717901
18590,TDGF1,0.9243,0.92408,0.9392440059717901
18591,PCDHGA1,0.92444,0.93131,0.9392440059717901
18592,PCDHGA11,0.92444,0.59832,0.9392440059717901
18593,PCDHGB7,0.92444,0.68079,0.9392440059717901
18594,PCDHGB5,0.92444,0.86264,0.9392440059717901
18595,PCDHGC5,0.92444,0.75474,0.9392440059717901
18596,PCDHGC3,0.92444,0.68589,0.9392440059717901
18597,PCDHGA8,0.92444,0.65171,0.9392440059717901
18598,PCDHGA6,0.92444,0.88242,0.9392440059717901
18599,PCDHGB3,0.92444,0.57781,0.9392440059717901
18600,PCDHGB2,0.92444,0.98083,0.9392440059717901
18601,EXTL2,0.9245,0.93151,0.9392440059717901
18602,FAM136A,0.92453,0.91751,0.9392440059717901
18603,hsa-mir-3682,0.92453,0.9292,0.9392440059717901
18604,RNF223,0.92455,0.9291,0.9392440059717901
18605,ANAPC11,0.92456,0.92295,0.9392440059717901
18606,ANKRD6,0.92457,0.92404,0.9392440059717901
18607,ATL3,0.92463,0.92844,0.9392440059717901
18608,hsa-mir-5096,0.92463,0.86908,0.9392440059717901
18609,hsa-mir-4521,0.92465,0.91993,0.9392440059717901
18610,PPP2R5A,0.92467,0.92749,0.9392440059717901
18611,NKIRAS2,0.92467,0.92631,0.9392440059717901
18612,GRIK2,0.92469,0.93209,0.9392440059717901
18613,C17orf74,0.9247,0.93316,0.9392440059717901
18614,hsa-mir-4787,0.92472,0.9218,0.9392440059717901
18615,hsa-mir-6760,0.92481,0.91763,0.9392440059717901
18616,NR2C1,0.92482,0.93492,0.9392440059717901
18617,ARHGEF19,0.92487,0.94907,0.9392440059717901
18618,POM121,0.92491,0.86529,0.9392440059717901
18619,SEPHS2,0.92503,0.92806,0.9392440059717901
18620,RPL3L,0.92505,0.92447,0.9392440059717901
18621,SPANXC,0.92509,0.47795,0.9392440059717901
18622,C22orf46,0.92511,0.93743,0.9392440059717901
18623,ARL2,0.92512,0.92468,0.9392440059717901
18624,CBWD1,0.92514,0.86644,0.9392440059717901
18625,CBWD3,0.92514,0.99885,0.9392440059717901
18626,TRIM59,0.92515,0.9248,0.9392440059717901
18627,ASTL,0.92516,0.92623,0.9392440059717901
18628,GOT1,0.92521,0.95082,0.9392440059717901
18629,ZXDB,0.92527,0.94082,0.9392440059717901
18630,ZNF282,0.92529,0.94175,0.9392440059717901
18631,ZNF232,0.92532,0.93601,0.9392440059717901
18632,UCP1,0.92541,0.9249,0.9392440059717901
18633,GTDC2,0.92542,0.89037,0.9392440059717901
18634,RAB5A,0.92551,0.92367,0.9392440059717901
18635,MTRNR2L6,0.92551,0.93315,0.9392440059717901
18636,WNK4,0.92554,0.8789,0.9392440059717901
18637,KIAA1430,0.92557,0.94224,0.9392440059717901
18638,POLR2K,0.9256,0.92666,0.9392440059717901
18639,JMJD6,0.92562,0.89111,0.9392440059717901
18640,SH3BP5,0.92565,0.84765,0.9392440059717901
18641,TP53RK,0.92569,0.91566,0.9392440059717901
18642,RPS8,0.92572,0.92753,0.9392440059717901
18643,TMEM2,0.9258,0.92539,0.9392440059717901
18644,ARHGAP28,0.92582,0.93234,0.9392440059717901
18645,SOX9,0.92584,0.92544,0.9392440059717901
18646,TMEM106B,0.9259,0.92575,0.9392440059717901
18647,RAB15,0.92594,0.92899,0.9392440059717901
18648,UNC13C,0.92595,0.93407,0.9392440059717901
18649,hsa-mir-199a-1,0.92595,0.89052,0.9392440059717901
18650,FYCO1,0.92595,0.93827,0.9392440059717901
18651,GPR180,0.92615,0.9255,0.9392440059717901
18652,POGLUT1,0.92617,0.92569,0.9392440059717901
18653,C4orf51,0.92623,0.92563,0.9392440059717901
18654,GREM2,0.92624,0.92587,0.9392440059717901
18655,ZNF575,0.92626,0.92781,0.9392440059717901
18656,USP17L5,0.92641,0.94826,0.9392440059717901
18657,USP17L24,0.92641,0.57671,0.9392440059717901
18658,hsa-mir-765,0.92648,0.93608,0.9392440059717901
18659,hsa-mir-203a,0.9265,0.9171,0.9392440059717901
18660,CHIT1,0.92657,0.92585,0.9392440059717901
18661,TRIM22,0.9266,0.92685,0.9392440059717901
18662,ZNF710,0.92664,0.92594,0.9392440059717901
18663,RAD54L,0.92667,0.92662,0.9392440059717901
18664,PPARD,0.92669,0.92612,0.9392440059717901
18665,TCEB2,0.92672,0.92712,0.9392440059717901
18666,ACER2,0.92674,0.92616,0.9392440059717901
18667,HSF2BP,0.9268,0.94583,0.9392440059717901
18668,TAF10,0.9269,0.92636,0.9392440059717901
18669,TSC22D2,0.92693,0.92677,0.9392440059717901
18670,GMPPB,0.92699,0.92301,0.9392440059717901
18671,IL27,0.92703,0.92628,0.9392440059717901
18672,RRAD,0.92708,0.92648,0.9392440059717901
18673,IQCB1,0.92711,0.9292,0.9392440059717901
18674,GRIP1,0.92714,0.92638,0.9392440059717901
18675,ELMOD1,0.92719,0.92386,0.9392440059717901
18676,C15orf48,0.9273,0.92727,0.9392440059717901
18677,TBCC,0.92733,0.92946,0.9392440059717901
18678,DCDC2,0.92739,0.93669,0.9392440059717901
18679,KPRP,0.92742,0.932,0.9392440059717901
18680,DOK3,0.92754,0.92675,0.9392440059717901
18681,EML2,0.92757,0.93487,0.9392440059717901
18682,AKTIP,0.92761,0.94839,0.9392440059717901
18683,PNMA1,0.92763,0.92752,0.9392440059717901
18684,C5orf54,0.92765,0.92799,0.9392440059717901
18685,KRTAP3-1,0.9277,0.93654,0.9392440059717901
18686,NUMB,0.9277,0.92698,0.9392440059717901
18687,DNAAF1,0.92785,0.93357,0.9392440059717901
18688,NACAD,0.92794,0.92742,0.9392440059717901
18689,HINT2,0.92795,0.92793,0.9392440059717901
18690,DENND6B,0.92799,0.91609,0.9392440059717901
18691,TRIB2,0.92803,0.9272,0.9392440059717901
18692,FAM132A,0.92805,0.93898,0.9392440059717901
18693,hsa-mir-7106,0.92813,0.93617,0.9392440059717901
18694,ATAD5,0.9282,0.92773,0.9392440059717901
18695,KRTAP2-3,0.92825,0.58323,0.9392440059717901
18696,KIAA1257,0.92825,0.93721,0.9392440059717901
18697,RSPH1,0.92833,0.93916,0.9392440059717901
18698,hsa-mir-6778,0.92835,0.93124,0.9392440059717901
18699,CTU1,0.92841,0.93119,0.9392440059717901
18700,C19orf26,0.92847,0.92909,0.9392440059717901
18701,C10orf76,0.92859,0.92782,0.9392440059717901
18702,PDE7B,0.92861,0.93631,0.9392440059717901
18703,OR8D4,0.92864,0.93249,0.9392440059717901
18704,TMEM161A,0.92865,0.93032,0.9392440059717901
18705,FKBP5,0.92867,0.9368,0.9392440059717901
18706,DEFB108B,0.92873,0.92874,0.9392440059717901
18707,LMO7,0.92874,0.91654,0.9392440059717901
18708,STK4,0.92877,0.93688,0.9392440059717901
18709,hsa-mir-6767,0.92885,0.91503,0.9392440059717901
18710,ZNF555,0.92886,0.82257,0.9392440059717901
18711,hsa-mir-25,0.92893,0.93338,0.9392440059717901
18712,hsa-mir-4525,0.92899,0.90066,0.9392440059717901
18713,TEPP,0.92904,0.91616,0.9392440059717901
18714,QKI,0.92905,0.93115,0.9392440059717901
18715,OR2T8,0.92906,0.92957,0.9392440059717901
18716,FIBIN,0.9291,0.92828,0.9392440059717901
18717,MCCD1,0.92911,0.93593,0.9392440059717901
18718,LGALS9,0.92912,0.92929,0.9392440059717901
18719,ZACN,0.92913,0.92804,0.9392440059717901
18720,FABP5,0.92913,0.92804,0.9392440059717901
18721,WFDC3,0.92915,0.93109,0.9392440059717901
18722,TELO2,0.92916,0.92828,0.9392440059717901
18723,DVL2,0.92919,0.93212,0.9392440059717901
18724,OPRL1,0.9293,0.93058,0.9392440059717901
18725,BPIFA2,0.9293,0.93167,0.9392440059717901
18726,XPO5,0.92935,0.92875,0.9392440059717901
18727,ZNF571,0.92938,0.91056,0.9392440059717901
18728,OR2B3,0.9294,0.91933,0.9392440059717901
18729,DYM,0.92946,0.92826,0.9392440059717901
18730,MAGEA9B,0.9295,0.48594,0.9392440059717901
18731,NOMO3,0.92952,0.6008,0.9392440059717901
18732,TSPAN9,0.92957,0.92857,0.9392440059717901
18733,ENHO,0.92965,0.9308,0.9392440059717901
18734,UTP3,0.92968,0.93737,0.9392440059717901
18735,OCLN,0.9298,0.93556,0.9392440059717901
18736,YAE1D1,0.92985,0.91216,0.9392440059717901
18737,RFC4,0.92989,0.94665,0.9392440059717901
18738,TSC22D3,0.92995,0.92856,0.9392440059717901
18739,KCNMB4,0.92999,0.92885,0.9392440059717901
18740,SMIM18,0.93009,0.93124,0.9392440059717901
18741,GIGYF1,0.93018,0.93066,0.9392440059717901
18742,RNFT2,0.93018,0.92949,0.9392440059717901
18743,CADM2,0.93019,0.88993,0.9392440059717901
18744,LUM,0.9302,0.93429,0.9392440059717901
18745,ACAD10,0.93027,0.92894,0.9392440059717901
18746,RXFP1,0.93031,0.93046,0.9392440059717901
18747,ISG20,0.93036,0.90129,0.9392440059717901
18748,UPK1B,0.93042,0.93096,0.9392440059717901
18749,KRT7,0.93051,0.94821,0.9392440059717901
18750,GP5,0.93053,0.94093,0.9392440059717901
18751,TADA3,0.93055,0.92918,0.9392440059717901
18752,hsa-mir-1283-1,0.9306,0.95138,0.9392440059717901
18753,AGR2,0.93062,0.9114,0.9392440059717901
18754,SIGLEC6,0.93063,0.94256,0.9392440059717901
18755,hsa-mir-1289-2,0.93071,0.84808,0.9392440059717901
18756,PNISR,0.93076,0.93516,0.9392440059717901
18757,CRCT1,0.93077,0.93196,0.9392440059717901
18758,NAP1L4,0.93088,0.9376,0.9392440059717901
18759,REG1B,0.93091,0.92492,0.9392440059717901
18760,NME3,0.93103,0.8938,0.9392440059717901
18761,HSPG2,0.93106,0.92252,0.9392440059717901
18762,TEDDM1,0.93111,0.92861,0.9392440059717901
18763,CDC7,0.93111,0.93057,0.9392440059717901
18764,KLHDC7B,0.93112,0.94701,0.9392440059717901
18765,TANC2,0.93113,0.93064,0.9392440059717901
18766,PPEF2,0.9312,0.93102,0.9392440059717901
18767,ODF2,0.93135,0.93003,0.9392440059717901
18768,DZANK1,0.93155,0.93383,0.9392440059717901
18769,ARMC2,0.93156,0.92332,0.9392440059717901
18770,MEGF6,0.93162,0.93378,0.9392440059717901
18771,BMP4,0.93166,0.93246,0.9392440059717901
18772,RBL1,0.93173,0.92262,0.9392440059717901
18773,L1TD1,0.93178,0.93852,0.9392440059717901
18774,GRIN2C,0.93183,0.93088,0.9392440059717901
18775,OR52B2,0.93186,0.93057,0.9392440059717901
18776,TRAPPC1,0.93196,0.94668,0.9392440059717901
18777,LSMEM2,0.93197,0.94247,0.9392440059717901
18778,FTH1,0.93199,0.94617,0.9392440059717901
18779,UBA1,0.93203,0.93455,0.9392440059717901
18780,STT3A,0.9321,0.93561,0.9392440059717901
18781,FADS6,0.93211,0.93056,0.9392440059717901
18782,OR1K1,0.93215,0.9306,0.9392440059717901
18783,TNK1,0.93219,0.91549,0.9392440059717901
18784,CRELD1,0.93224,0.93213,0.9392440059717901
18785,APOBEC3B,0.93224,0.93743,0.9392440059717901
18786,EXOC8,0.93228,0.94081,0.9392440059717901
18787,SAE1,0.93231,0.939,0.9392440059717901
18788,TOMM34,0.93232,0.93116,0.9392440059717901
18789,TAT,0.93234,0.93068,0.9392440059717901
18790,ATOX1,0.93236,0.92973,0.9392440059717901
18791,CCL14,0.93245,0.93469,0.9392440059717901
18792,SPNS3,0.93247,0.93295,0.9392440059717901
18793,CCDC23,0.93248,0.94419,0.9392440059717901
18794,MED26,0.93253,0.93152,0.9392440059717901
18795,RAD23B,0.93259,0.93128,0.9392440059717901
18796,TMUB1,0.93263,0.9344,0.9392440059717901
18797,MTRNR2L7,0.93264,0.94285,0.9392440059717901
18798,LGALS4,0.93264,0.9269,0.9392440059717901
18799,ADCY10,0.9327,0.95172,0.9392440059717901
18800,RSPH10B2,0.93271,0.9427,0.9392440059717901
18801,CLDN25,0.93272,0.93762,0.9392440059717901
18802,TRRAP,0.93273,0.84394,0.9392440059717901
18803,MYLPF,0.93273,0.93099,0.9392440059717901
18804,MCOLN3,0.93278,0.92488,0.9392440059717901
18805,IMP3,0.9328,0.9315,0.9392440059717901
18806,BCL6B,0.93283,0.92509,0.9392440059717901
18807,OR1L4,0.93289,0.94868,0.9392440059717901
18808,RHOT1,0.93298,0.94529,0.9392440059717901
18809,ARHGAP6,0.93303,0.93111,0.9392440059717901
18810,HAPLN2,0.93304,0.93122,0.9392440059717901
18811,SUV39H2,0.93305,0.94406,0.9392440059717901
18812,LIN54,0.9331,0.93669,0.9392440059717901
18813,FBXO40,0.93322,0.93382,0.9392440059717901
18814,BCL7B,0.93322,0.94107,0.9392440059717901
18815,ZNF469,0.93327,0.93217,0.9392440059717901
18816,hsa-mir-4257,0.93328,0.92773,0.9392440059717901
18817,JKAMP,0.93331,0.93135,0.9392440059717901
18818,KCNAB2,0.93339,0.9322,0.9392440059717901
18819,PLOD1,0.9334,0.9314,0.9392440059717901
18820,LIPE,0.93357,0.93853,0.9392440059717901
18821,hsa-mir-664b,0.93362,0.93138,0.9392440059717901
18822,STARD3NL,0.93369,0.93796,0.9392440059717901
18823,KIAA1804,0.93371,0.93802,0.9392440059717901
18824,TCL1A,0.93389,0.93207,0.9392440059717901
18825,CA5B,0.93391,0.94001,0.9392440059717901
18826,PIH1D2,0.93396,0.93713,0.9392440059717901
18827,PARP11,0.93396,0.93269,0.9392440059717901
18828,ACTBL2,0.93397,0.9337,0.9392440059717901
18829,CLVS2,0.93398,0.91526,0.9392440059717901
18830,PLGRKT,0.93406,0.94061,0.9392440059717901
18831,BTN3A1,0.93413,0.95152,0.9392440059717901
18832,AADACL4,0.93414,0.93294,0.9392440059717901
18833,ATXN2L,0.93419,0.93451,0.9392440059717901
18834,LARP1,0.93423,0.9378,0.9392440059717901
18835,ST8SIA2,0.93427,0.94382,0.9392440059717901
18836,C2orf61,0.93439,0.93222,0.9392440059717901
18837,PAK1,0.9345,0.93582,0.9392440059717901
18838,hsa-mir-7156,0.93454,0.92944,0.9392440059717901
18839,ZNF48,0.93459,0.93244,0.9392440059717901
18840,GPS2,0.9346,0.93239,0.9392440059717901
18841,MSLN,0.93462,0.93639,0.9392440059717901
18842,AKAP10,0.93462,0.93987,0.9392440059717901
18843,GPALPP1,0.93467,0.94275,0.9392440059717901
18844,SLC37A3,0.93491,0.94317,0.9392440059717901
18845,FTSJD1,0.93502,0.86365,0.9392440059717901
18846,EIF4A3,0.93502,0.92519,0.9392440059717901
18847,RBM19,0.93504,0.937,0.9392440059717901
18848,TAL2,0.93511,0.95254,0.9392440059717901
18849,TMEM184B,0.93514,0.93747,0.9392440059717901
18850,SYNRG,0.93515,0.94282,0.9392440059717901
18851,VGLL2,0.93522,0.93309,0.9392440059717901
18852,ALPL,0.93525,0.9329,0.9392440059717901
18853,MAGOH,0.93529,0.93611,0.9392440059717901
18854,TGDS,0.93545,0.95588,0.9392440059717901
18855,ARGFX,0.93546,0.94166,0.9392440059717901
18856,GEMIN5,0.93552,0.93356,0.9392440059717901
18857,ACACB,0.93564,0.9374,0.9392440059717901
18858,PLCG1,0.93575,0.93471,0.9392440059717901
18859,hsa-mir-4253,0.93578,0.95619,0.9392440059717901
18860,PARD3B,0.93578,0.93485,0.9392440059717901
18861,MPZ,0.93579,0.94017,0.9392440059717901
18862,TAF5L,0.93587,0.93934,0.9392440059717901
18863,PLAUR,0.9359,0.93638,0.9392440059717901
18864,WDR19,0.93595,0.73468,0.9392440059717901
18865,PDLIM2,0.93608,0.94337,0.9392440059717901
18866,hsa-mir-3916,0.93612,0.9384,0.9392440059717901
18867,PAGE2B,0.93614,0.8743,0.9392440059717901
18868,PRG4,0.93617,0.93722,0.9392440059717901
18869,RCAN3,0.93637,0.93777,0.9392440059717901
18870,CDKN2AIPNL,0.93639,0.90587,0.9392440059717901
18871,hsa-mir-4468,0.93642,0.91515,0.9392440059717901
18872,PPP2R2A,0.93644,0.94926,0.9392440059717901
18873,TAGLN,0.93652,0.94288,0.9392440059717901
18874,MAP3K4,0.93653,0.94283,0.9392440059717901
18875,ITGAE,0.93657,0.95006,0.9392440059717901
18876,BIRC6,0.93664,0.93535,0.9392440059717901
18877,TMEM161B,0.93672,0.85024,0.9392440059717901
18878,RAG1,0.93693,0.94466,0.9392440059717901
18879,CASP1,0.93694,0.93421,0.9392440059717901
18880,LPPR3,0.93696,0.93528,0.9392440059717901
18881,COL16A1,0.93702,0.94592,0.9392440059717901
18882,GAD2,0.93703,0.94339,0.9392440059717901
18883,TM7SF3,0.93704,0.93608,0.9392440059717901
18884,TMEM55B,0.93706,0.93964,0.9392440059717901
18885,SLC44A5,0.93707,0.94141,0.9392440059717901
18886,NBPF6,0.93711,0.66604,0.9392440059717901
18887,ZCCHC10,0.93713,0.9434,0.9392440059717901
18888,TSTA3,0.93717,0.93619,0.9392440059717901
18889,BAHD1,0.93721,0.93189,0.9392440059717901
18890,NTS,0.93722,0.94195,0.9392440059717901
18891,CCDC27,0.93725,0.94092,0.9392440059717901
18892,TEAD2,0.93729,0.93497,0.9392440059717901
18893,GPR132,0.93732,0.94488,0.9392440059717901
18894,COLEC12,0.93734,0.94695,0.9392440059717901
18895,GMIP,0.93736,0.93929,0.9392440059717901
18896,D2HGDH,0.93743,0.93244,0.9392440059717901
18897,NPHS1,0.93748,0.94548,0.9392440059717901
18898,ADRA1D,0.93748,0.94754,0.9392440059717901
18899,KIAA1731,0.93761,0.93643,0.9392440059717901
18900,ARHGEF6,0.93767,0.94221,0.9392440059717901
18901,TFF1,0.93768,0.93861,0.9392440059717901
18902,ACSS2,0.93772,0.93631,0.9392440059717901
18903,hsa-mir-4264,0.93772,0.96032,0.9392440059717901
18904,BAALC,0.93774,0.93642,0.9392440059717901
18905,ODC1,0.93785,0.94334,0.9392440059717901
18906,NUBP2,0.93788,0.93927,0.9392440059717901
18907,DUS3L,0.93801,0.93872,0.9392440059717901
18908,PRKRIP1,0.93809,0.93808,0.9392440059717901
18909,GINM1,0.93819,0.93573,0.9392440059717901
18910,TSNAXIP1,0.93821,0.94119,0.9392440059717901
18911,WDR78,0.93829,0.94864,0.9392440059717901
18912,CTF1,0.93831,0.94346,0.9392440059717901
18913,SLC2A5,0.93834,0.93535,0.9392440059717901
18914,XCL1,0.93841,0.94343,0.9392440059717901
18915,RBM20,0.93843,0.93733,0.9392440059717901
18916,OAF,0.93845,0.93941,0.9392440059717901
18917,IL9R_X,0.93849,0.95486,0.9392440059717901
18918,SLAMF7,0.93851,0.94004,0.9392440059717901
18919,RFESD,0.93852,0.95915,0.9392440059717901
18920,ECI2,0.93854,0.93965,0.9392440059717901
18921,MOGS,0.93855,0.94971,0.9392440059717901
18922,CARTPT,0.9386,0.94007,0.9392440059717901
18923,NEDD8,0.93861,0.9371,0.9392440059717901
18924,IMP4,0.93863,0.9353,0.9392440059717901
18925,CMTM1,0.93863,0.93641,0.9392440059717901
18926,C20orf201,0.93868,0.93533,0.9392440059717901
18927,ZSCAN18,0.93878,0.93794,0.9392440059717901
18928,SRGAP1,0.93885,0.94181,0.9392440059717901
18929,LPGAT1,0.93888,0.90945,0.9392440059717901
18930,NTN5,0.93894,0.94094,0.9392440059717901
18931,CTRC,0.93906,0.95074,0.9392440059717901
18932,H3F3B,0.93907,0.93637,0.9392440059717901
18933,DNPH1,0.93911,0.9377,0.9392440059717901
18934,CCR6,0.93914,0.94257,0.9392440059717901
